id,layer_1,layer_2,layer_3,layer_4
4680,76.27301025390625,117.80152893066406,119.51898956298828,101.04798126220703
4681,159.8549041748047,148.84457397460938,121.56599426269531,182.4440155029297
4682,76.26304626464844,88.6685562133789,55.275020599365234,136.89364624023438
4683,79.99488830566406,137.45591735839844,130.31727600097656,49.464866638183594
4684,192.0808868408203,215.6902618408203,204.09100341796875,258.5931396484375
4685,243.40492248535156,218.1852264404297,212.29307556152344,297.1400451660156
4686,149.37782287597656,188.3126220703125,207.35545349121094,96.50530242919922
4687,165.40281677246094,204.10031127929688,227.82801818847656,142.78269958496094
4688,179.36996459960938,191.2390594482422,173.44406127929688,193.2959747314453
4689,238.85557556152344,251.1044158935547,262.2917785644531,259.0933837890625
4690,96.17767333984375,97.68637084960938,71.10962677001953,146.9875030517578
4691,112.38644409179688,162.02772521972656,159.5969696044922,109.60639190673828
4692,120.33891296386719,168.8392791748047,189.5736846923828,117.57759094238281
4693,85.76980590820312,121.04479217529297,118.66493225097656,95.61123657226562
4694,103.5331802368164,115.76121520996094,76.39241790771484,162.55726623535156
4695,46.48983383178711,97.31465148925781,98.0066909790039,24.003992080688477
4696,226.7889404296875,232.8711395263672,259.7212829589844,263.2938232421875
4697,166.2500457763672,157.15248107910156,149.5961151123047,190.5478973388672
4698,151.651123046875,157.7890625,109.24183654785156,226.8531036376953
4699,199.28309631347656,211.53057861328125,195.02525329589844,261.856689453125
4700,270.0984802246094,198.68641662597656,306.0914001464844,162.2296600341797
4701,206.16062927246094,224.50868225097656,277.8302001953125,104.66834259033203
4702,67.86518859863281,85.9630355834961,107.77787780761719,72.06465911865234
4703,273.4206848144531,227.6050567626953,285.5005187988281,223.58152770996094
4704,170.89004516601562,175.61940002441406,204.2006378173828,120.2468490600586
4705,144.9546661376953,159.4250946044922,127.23628997802734,191.68785095214844
4706,237.06185913085938,188.45254516601562,207.55296325683594,191.11680603027344
4707,142.962890625,164.40028381347656,140.19859313964844,180.3755645751953
4708,115.5997314453125,112.51409912109375,88.02873992919922,157.21092224121094
4709,66.4459228515625,109.90099334716797,111.96078491210938,95.04810333251953
4710,165.1593475341797,177.9023895263672,134.5352783203125,230.7942352294922
4711,248.8998260498047,128.13333129882812,190.04197692871094,144.68223571777344
4712,108.92085266113281,117.31224060058594,118.92951965332031,138.51133728027344
4713,211.27098083496094,214.42337036132812,167.7122039794922,309.25927734375
4714,105.75419616699219,149.1617889404297,151.54527282714844,122.13250732421875
4715,212.3657684326172,222.7098846435547,228.40444946289062,271.30975341796875
4716,148.06748962402344,185.06150817871094,180.5043487548828,168.6946563720703
4717,228.99305725097656,214.0789337158203,232.06556701660156,235.0902862548828
4718,161.2514190673828,190.70472717285156,158.6238555908203,231.33868408203125
4719,149.98631286621094,178.17445373535156,204.1985321044922,108.30670928955078
4720,166.0204620361328,195.3611602783203,212.98191833496094,173.08595275878906
4721,148.4635467529297,155.4458465576172,137.4351806640625,195.6227569580078
4722,90.63948822021484,100.32703399658203,86.77880859375,124.02669525146484
4723,186.62454223632812,197.7855682373047,190.16481018066406,240.9557342529297
4724,205.7522735595703,182.90904235839844,194.4259490966797,167.07203674316406
4725,69.10722351074219,102.08513641357422,118.29803466796875,83.48193359375
4726,187.9550323486328,212.8928680419922,211.18080139160156,210.42481994628906
4727,181.3947296142578,205.6588897705078,183.6385498046875,247.0335235595703
4728,145.8136749267578,150.43296813964844,123.55863952636719,185.3573760986328
4729,123.85853576660156,144.36610412597656,120.87113952636719,145.13186645507812
4730,229.6492462158203,195.4051971435547,284.6295471191406,94.99325561523438
4731,164.45388793945312,174.68406677246094,249.2516326904297,111.78936004638672
4732,174.96897888183594,208.4248809814453,203.08949279785156,239.4526824951172
4733,189.56817626953125,214.33189392089844,230.60708618164062,238.53440856933594
4734,195.6507110595703,195.66908264160156,222.71961975097656,137.59825134277344
4735,191.3273468017578,204.14620971679688,180.00782775878906,252.81204223632812
4736,109.55143737792969,145.70101928710938,167.47494506835938,126.77413940429688
4737,135.9333953857422,135.54818725585938,113.63568878173828,146.7323760986328
4738,238.85618591308594,172.4508819580078,256.5331115722656,106.79291534423828
4739,137.94769287109375,183.68446350097656,219.8639373779297,96.60257720947266
4740,125.30931091308594,128.5904541015625,126.43050384521484,143.1649627685547
4741,89.72953033447266,96.91036224365234,80.07081604003906,135.32562255859375
4742,215.30882263183594,208.22434997558594,180.5704345703125,308.50140380859375
4743,146.65939331054688,170.84742736816406,213.0018768310547,86.86382293701172
4744,94.14363098144531,151.79736328125,200.85548400878906,58.27299880981445
4745,103.14313507080078,158.81884765625,167.09744262695312,110.25098419189453
4746,62.88111114501953,104.42452239990234,93.91896057128906,41.58926773071289
4747,111.78465270996094,142.61843872070312,128.3172149658203,145.93128967285156
4748,117.69075012207031,124.38199615478516,81.13263702392578,181.04747009277344
4749,167.4381561279297,184.7814483642578,177.47122192382812,216.87078857421875
4750,187.52264404296875,98.58675384521484,210.45498657226562,58.80435562133789
4751,217.3049774169922,249.7936553955078,245.77593994140625,276.4438781738281
4752,180.0845184326172,222.63961791992188,235.42459106445312,202.29286193847656
4753,141.0029754638672,175.9834747314453,161.78138732910156,148.4655303955078
4754,141.0007781982422,166.6839141845703,149.1419677734375,177.51515197753906
4755,59.428184509277344,82.61084747314453,63.56629943847656,81.33354949951172
4756,250.12095642089844,247.52845764160156,268.900390625,262.14044189453125
4757,66.88706970214844,111.02108001708984,122.788330078125,34.76607894897461
4758,237.97874450683594,238.0463104248047,299.2758483886719,184.022705078125
4759,170.5634307861328,192.042724609375,172.2930450439453,197.63624572753906
4760,202.6002655029297,172.14247131347656,219.9895782470703,156.33413696289062
4761,138.44451904296875,179.2786102294922,207.37826538085938,94.11888885498047
4762,177.7261199951172,210.0029754638672,233.24156188964844,195.3734588623047
4763,201.79208374023438,208.7179412841797,239.02760314941406,189.775634765625
4764,58.59107208251953,101.74943542480469,132.0404510498047,78.75293731689453
4765,144.895263671875,185.21470642089844,188.69984436035156,183.2845001220703
4766,198.0227813720703,242.75621032714844,253.91065979003906,245.6465606689453
4767,203.59744262695312,205.1947479248047,197.0547332763672,208.98365783691406
4768,198.90733337402344,161.23899841308594,141.74510192871094,255.31375122070312
4769,116.37528228759766,133.4061737060547,136.1909942626953,147.90664672851562
4770,164.9192657470703,181.93849182128906,160.5944061279297,208.23802185058594
4771,153.49880981445312,178.22523498535156,166.92660522460938,206.5966033935547
4772,159.1011962890625,197.6116180419922,225.2559814453125,104.65406036376953
4773,63.778404235839844,100.57218170166016,84.66294860839844,97.4112777709961
4774,221.33961486816406,213.15101623535156,256.1269226074219,251.18238830566406
4775,45.892791748046875,99.4957275390625,102.63541412353516,28.9713077545166
4776,179.38819885253906,203.7117156982422,197.9241943359375,206.4690399169922
4777,184.35032653808594,230.7809600830078,254.6947784423828,188.05921936035156
4778,83.13785552978516,112.23851776123047,93.50879669189453,61.25432205200195
4779,254.01063537597656,115.04432678222656,213.38018798828125,107.35699462890625
4780,235.96707153320312,185.70640563964844,233.59054565429688,176.3164825439453
4781,165.45533752441406,155.90904235839844,127.44766235351562,183.34495544433594
4782,131.6525421142578,162.21409606933594,170.0989990234375,171.6565704345703
4783,66.72498321533203,83.06376647949219,124.69090270996094,60.56827163696289
4784,79.41724395751953,123.1657943725586,105.40482330322266,89.01030731201172
4785,74.52738189697266,71.10093688964844,71.02236938476562,57.83271789550781
4786,171.7052459716797,186.82936096191406,243.71888732910156,91.30583953857422
4787,160.81898498535156,191.80677795410156,223.17344665527344,114.400390625
4788,44.460243225097656,75.77867889404297,65.72919464111328,68.16604614257812
4789,176.34475708007812,221.6269073486328,230.7588348388672,215.7709197998047
4790,111.54217529296875,127.7803726196289,161.61839294433594,121.26896667480469
4791,85.44456481933594,129.0382537841797,166.62355041503906,81.00662231445312
4792,264.1598205566406,168.6331329345703,273.6502990722656,117.75468444824219
4793,189.24365234375,174.76036071777344,107.86924743652344,288.33123779296875
4794,165.34349060058594,194.93092346191406,211.3746795654297,186.5007781982422
4795,172.33197021484375,179.8950653076172,163.13865661621094,188.3748321533203
4796,188.28671264648438,195.91151428222656,166.2970733642578,273.13818359375
4797,241.8461456298828,143.32325744628906,179.81483459472656,172.42198181152344
4798,164.1149444580078,193.7962188720703,199.48239135742188,215.9458770751953
4799,175.60719299316406,196.08934020996094,218.54185485839844,142.50027465820312
4800,63.67778778076172,58.76054382324219,33.56053924560547,91.04875946044922
4801,50.967491149902344,78.76841735839844,34.89532470703125,56.927791595458984
4802,83.41577911376953,98.09960174560547,64.86663818359375,140.54196166992188
4803,297.7525329589844,220.7331085205078,251.8256072998047,195.79298400878906
4804,156.3761444091797,185.6060333251953,182.89466857910156,159.6350555419922
4805,156.9619140625,183.21066284179688,165.26080322265625,186.6507110595703
4806,201.19947814941406,197.23216247558594,216.24273681640625,126.66803741455078
4807,206.76341247558594,118.72342681884766,132.47775268554688,140.44711303710938
4808,207.8404998779297,145.36622619628906,179.39585876464844,130.37571716308594
4809,189.2129364013672,248.2617950439453,273.8140869140625,190.66664123535156
4810,163.9030303955078,169.79075622558594,138.05479431152344,218.92308044433594
4811,209.7117156982422,210.99691772460938,260.2198181152344,157.22569274902344
4812,125.61114501953125,131.16770935058594,133.86302185058594,124.50360870361328
4813,129.27197265625,105.10992431640625,73.73207092285156,178.2234344482422
4814,168.95408630371094,159.9150848388672,185.77926635742188,131.7299346923828
4815,174.8738250732422,186.25608825683594,125.07049560546875,260.76873779296875
4816,191.39541625976562,162.25514221191406,129.78530883789062,191.96800231933594
4817,214.33372497558594,235.2445526123047,243.14398193359375,219.158935546875
4818,99.96070861816406,126.36022186279297,115.4839859008789,117.13855743408203
4819,102.21842956542969,140.14932250976562,175.68563842773438,88.31436920166016
4820,152.8752899169922,188.1804962158203,203.39561462402344,153.2353973388672
4821,81.60197448730469,71.36943817138672,55.31776809692383,106.76695251464844
4822,76.33151245117188,93.9942398071289,100.62295532226562,95.30104064941406
4823,110.4145736694336,131.174560546875,122.32083129882812,137.55552673339844
4824,104.27083587646484,136.35960388183594,132.4517059326172,129.4714813232422
4825,123.291748046875,126.9898910522461,137.72300720214844,110.58882904052734
4826,104.88938903808594,119.34632873535156,110.06948852539062,143.6428985595703
4827,89.04434204101562,115.70899963378906,101.07260131835938,124.18047332763672
4828,91.95606994628906,114.09310150146484,102.317138671875,116.28742218017578
4829,254.54161071777344,217.13290405273438,285.7983093261719,173.2495574951172
4830,136.28309631347656,142.8082275390625,104.46971130371094,197.9348907470703
4831,125.81856536865234,135.66221618652344,128.9384002685547,161.4182586669922
4832,142.65647888183594,124.98883819580078,122.13682556152344,123.94572448730469
4833,73.41069793701172,78.9855728149414,70.33644104003906,95.58253479003906
4834,246.25526428222656,125.26978302001953,206.77210998535156,119.67363739013672
4835,157.29666137695312,178.12977600097656,187.8719024658203,182.80001831054688
4836,214.5584716796875,237.30189514160156,244.1026153564453,256.34881591796875
4837,209.87123107910156,174.6208953857422,185.2486114501953,222.3806610107422
4838,171.38735961914062,198.30523681640625,201.00559997558594,172.58917236328125
4839,149.1709747314453,155.39845275878906,118.88334655761719,219.71214294433594
4840,105.26567077636719,145.9035186767578,157.92677307128906,108.72573852539062
4841,187.7119598388672,156.4837188720703,175.03564453125,200.16053771972656
4842,115.5185317993164,138.4341583251953,107.69654083251953,163.6169891357422
4843,174.07781982421875,182.7140350341797,198.29295349121094,154.98390197753906
4844,189.59864807128906,194.10411071777344,165.37843322753906,273.2332763671875
4845,174.2047882080078,185.63833618164062,141.2289276123047,250.81053161621094
4846,67.90241241455078,118.1041030883789,113.52456665039062,42.73311996459961
4847,226.05738830566406,245.0471954345703,271.2213134765625,261.8458557128906
4848,93.091064453125,141.77090454101562,200.09652709960938,90.11593627929688
4849,182.52911376953125,187.57211303710938,197.27183532714844,229.9809112548828
4850,204.30665588378906,167.4898681640625,193.10292053222656,123.74279022216797
